text,true_label,pred_label
500ML * 8 青岛 啤酒 10 度福 礼盒,8,8
大吉大利 横批 8040,16,11
燕之坊 薏仁米 1kg,7,11
西班牙 艾伯瑞 特级 初榨 橄榄油 5L,7,11
生菜 带根,14,14
凯特 芒果,25,11
西域 美农 开口 大 榛子 180g / 袋 零食 坚果 特产 开口 榛子,15,15
WonderLab 嚼 嚼 代餐 奶昔 代餐 粉 高蛋白 脂 饱腹 食品 小胖 瓶 15 瓶装 75g / 瓶,8,11
有机 韭菜 250g,14,14
XYC025 心相印 婴儿 润肤 系列 25 片装 湿巾,10,12
ZP - 7096 中平 奶牛 纹 口杯,0,11
T500ML 百年 宏源 20 年 窖 龄 酒,8,11
浪莎袜 8165,3,11
黄 飞红 麻辣 花生 210g * 5 袋 坚果 炒货 囤货 下酒菜 酒鬼 花生米,15,15
荷高 脱脂 纯牛奶 1L * 6 箱装 3.7 乳 蛋白 荷兰 原装 进口,20,20
焙印 咖啡 过滤网 手冲壶 滤杯 双层 不锈钢 滴漏式 咖啡壶 过滤网 大 号,0,0
国台 国标 酒 53 度 500ml 单瓶 礼盒装 真实 年份 酱酒 贵州 国台 酒 酱香型 白酒 婚宴 喜酒 送礼,8,8
白瓜子 散,15,11
姚 太太 精制 肉脯 96g,15,11
凤祥 食品 生鸡 琵琶 腿 1kg 出口 日本 欧盟 级 鸡 大腿 烤鸡 腿,7,18
2110 善艺 女式 棉 拖,5,5
十月 稻田 玉米 糁 玉米 渣 杂粮 真空 装 大米 伴侣 1kg,7,7
林德曼 Lindemans 山莓 啤酒 组合装 250ml * 6 瓶精 酿果 啤 比利时 进口,8,8
弗莱 博 弹力 乒乓球,16,28
栖熙 优品 精致 舒适 女中筒 袜,0,11
阿依舍 冬虫夏草 4 根 / g20 克高 海拔 新干 虫草 礼盒,23,23
月 满好 棉柔 护翼 型 迷你 卫生巾 12 片,10,10
五羊 婴儿 湿巾 湿纸巾 洗脸 巾 洋甘菊 手口 湿巾 80 抽 * 10 包,12,12
万景北 海鲜 冻白 虾 净重 4 斤 100 - 120 只 大虾 对虾 海鲜 生鲜,7,17
健士牌 烤牛肉 切片 50g * 1 袋,7,14
朱子 干,14,11
全聚德 北京 特产 烤鸭 套装 1380g,7,23
柔柔 花香 护垫 40 片,10,21
益生 国产 冷鲜 牛腿 肉 200g * 1 袋,18,18
K15D - WY730 九阳 养生 壶,1,1
菊 正宗 清酒 纯米 大吟酿 1.8 L,8,11
卡乐优 超轻 粘土 彩泥 橡皮泥 黏土 diy 手工 24 色 圆桶 糖果 装,4,11
川南 爽口 菜 103g,8,11
可口可乐 汽水 碳酸 饮料 200ml * 24 罐,8,8
劣狐狐 硅胶 蒸糕 模具 可蒸 米糕 蛋糕 果冻 烘焙 工具 可烤 可爱 卡通 食品级 家用 DIY 自制 饼干 磨具,0,0
夏依 eve 女性 专用 洗液 护理液 119ml 敏感 肌肤 妇科 私密 护理 原装 进口,13,13
清风 有 芯 卷纸 原木 金装 系列 4 层 180g * 10 卷 * 6 提,10,10
138G 味聚 特脆 豇豆,8,11
750ML 长城 橡木 桶 陈酿 特级 莎 当妮 干 白葡萄酒,8,8
高洁 丝臻选 日用 240mm * 2 片 * 1 包,13,10
南极 人 妩媚 瘦身 美体 内衣 6912,3,11
200G 大好 大 奶油 香 瓜子,15,17
南极 人 NanJiren 毛毯 加厚 法兰绒 珊瑚 绒毯 子 毛巾被 空调 盖毯 天空 150 * 200cm,0,22
海天 酱油 草菇 老抽 红烧 酱油 500ml,7,8
绝对 伏特加 原味 700ml * 1 瓶,8,20
黄岩 蜜桔 .,25,11
800G + 100G 欣和葱 伴侣 黄豆 酱,8,14
百通 B94512 色 旋转 美术 蜡笔,16,21
庆展 厨雅 系列 粥 勺 K037 - 2,0,29
鸡米花,11,11
奥宝特 拉杆箱,16,5
雅灵娜 打 底裤 2020,0,11
樱桃 小 西红柿 千禧 圣女 果 番茄 约 1.5 kg 生鲜 水果 礼盒,25,25
九月 生 花瓶 北欧 风 透明 水培大号 - 紫灰色 植物 康乃馨 富贵竹 干花 玻璃 插花 器 酒店 玄关 客厅 餐厅 装饰 摆件,0,27
尤妮佳 moony 纸尿裤 NB 号 90 片 1 - 5kg,12,12
6530 恐龙,4,11
汰 渍 护色 防串色 薰衣草 洗衣 凝珠 * 1 盒 19 + 2 颗,10,10
元气 森林 白桃味 苏打 气泡 水 480ml * 15 瓶,8,11
新 希望 小白袋 纯牛奶 180ml * 4 袋,20,20
光荷 黄色 70470 封箱 胶带,16,11
80G 沃隆 坚果 星球 扁 桃仁 奶枣,15,15
T9G 酷莎 草莓 味 清口 含片,15,20
500ml 欣 和 天然 有机 酱油,8,8
天堂伞 晴雨伞 10 骨 全自动 黑胶 黑色 58cm * 10 骨,0,22
金宁 美美 门 垫 45 * 65CM,0,11
乐芝 牛 芝士 小食 系列 奶酪 高钙 休闲 零食 经典 原味 125g / 24 粒再制 干酪,20,20
1.8 L 千禾味 极鲜 特级 生抽 酱油,8,11
蜀道 香 孜然 烤 面筋 26g * 1 袋,15,11
139G 佳宝 BS 燕麦 + 甜橙 谷物 酸奶,20,20
维他 奶黑 豆奶 250ml * 6 盒,8,20
劲仔 小鱼 干鱼 仔 卤 香味 15g * 20 包 / 盒 新 老 包装 交替 发货,15,14
永春 短袜 132A,0,11
舒客 舒克 柔丝 护齦 成人 家庭 情侣 6 支装,13,2
HL7239 焕龙 艺术 纸篓,0,11
元惠 中童 牛角 加厚 卫衣,3,5
莫小仙 老 成都 自热 火锅 300g * 1 盒,7,7
开心 缘 泳装,0,11
老金 磨方 红豆 薏 米粉 240g * 1 盒,8,12
广博 GB25284 大 32K150 型 软面 抄,16,16
松下 CR2450 进口 纽扣 电池 电子 3V,1,1
散 吧 啦 提三彩 葡萄干,7,11
飘柔 倍瑞丝 专研 染护染 后 修护 发膜 300ml,13,13
微星 msi 武士 6615.6 英寸 游戏 本 笔记本电脑 11 代 i5 - 11400H,22,22
虎牌 保温杯 MMJ - A48C - XC 不锈钢 色 480ml,0,0
好时 之 吻 曲奇 奶香 白巧克力 146g,15,11
浪莎 50D 连裤袜 98353,0,11
RF 爱 威斯 源 特选 干 红葡萄酒 2016 双支 礼盒装 葡萄牙 原瓶 进口 红酒 750ml * 2 瓶,8,8
全福 元 五香 咸鸭蛋 熟,18,11
西王 食用油 好鲜生 玉米 胚芽油 5L,7,7
上好佳 休闲 膨化 零食 大礼包 巧滋圈 巧克力 味 14g * 25 袋,15,15
G902 - 2 雪峰 斋 精制 长峰 中楷,16,11
Kinder 健达食 玩 奇趣 蛋 特别版 三款 随机 发 八颗 装 160 克,15,27
得力 72077 - 24 色炫彩 棒,16,16
良品 铺子 每日 坚果 干果 750g 核桃 腰果 扁 桃仁 葡萄干,15,15
想念 小麦粉 5kg,7,7
双钱 中邦 男 雨靴,5,11
红糖 果子,11,11
SFLXSCGCG32 顺 发绿 享 三层 炒锅,0,2
麦酥园 螺蛳 粉 320g * 5 螺蛳 粉 酸辣粉 袋装 速食 粉丝,7,7
卡迪 那 豌豆 脆 水煮鱼 味 52g * 1 袋,15,11
妈咪 宝贝 湿巾 72 片,10,10
华冉 7 寸 日式 厨用 刀,0,11
108G 舒肤佳 竹炭 净肤 深层 排浊 高端 香皂,13,13
400G 蒙来 顺 广源 肥牛,7,18
铭丝鸟 商务 上衣 1366,3,3
佳佰 功夫 茶具 套装 家用 小 套 提梁 壶 茶杯 客厅 办公室 会客 茶盘 泡 茶壶 小茶 台,0,0
百岁 山 本来 旺 饮用 苏打水 玻璃 装 348ml * 15 瓶 整箱 装 礼盒,8,8
金宁 3A 防滑垫 120 * 150,0,11
嘉士利 蓝莓 饼干 205g,15,15
露 安适 薄护 适动 纸尿裤 L 号 52 片 9 - 14kg,12,12
志远 衣架 002,0,11
纯果 乐果 缤纷 芒果 黄桃 500ml,8,8
信良记 麻辣 小龙虾 虾尾 虾球 250g 每盒 33 - 39 只 冷冻 加热 即食 方便 菜,7,7
好时 之 吻 Kisses 炫彩 多 口味 巧克力 糖果 散装 500g,15,15
鲁花 压榨 葵花仁 油 1.6 L * 1 桶,7,7
金锣 火腿肠 香肠 肉粒 多 火腿肠 30g * 9 支,7,11
帮宝适 40 片 超薄 干爽 系列 大包装 大 号 纸尿裤,10,12
宾堡 多菲角 巧克力 味 夹心 起 酥 面包 225g * 1 袋,15,15
汤尼杰 郎 T恤 2205,3,3
350G 蜡笔小新 鲜果 派对 橙味,15,11
小王子 紫薯 薯片 烧烤 味 105g,15,15
先峰 1638 剪刀,16,11
海氏 海诺 医用 检查 手套 一次性 手套 pvc100 只 / 盒,2,2
聚丁福 男士 手套 608,0,3
妮维雅 75ML 防晒 隔离 润肤露 SPF30,13,0
散称 一级 西米 S,7,17
雪海 梅乡 话梅 条 170g,15,11
特价 菜 E,11,29
迪士尼 学饮 套装 0,0,26
新安怡 标准 口径 奶嘴 单个 装 L,0,12
五谷 磨房,15,11
天喜 玻璃杯 茶水 分离 杯 尊贵 黑 380ml,0,11
乐事 德克萨斯 烧烤 味 薯片 40g,15,15
EDO 牛奶 饼 162g,15,20
QFY - 1114 全福 元 五片 装 海绵 百洁布,0,11
RXC35M1Q 爱仕达 古烧陶 系列 . 浅 汤煲,0,29
珍味 鱿鱼丝,17,11
南极 人 被子 加厚 被 芯 6 斤 200 * 230cm 春秋 冬 棉被 双人 被褥,0,0
moony 婴儿 纸尿裤 L,10,12
欧林凯顿 男装 11018,3,3
车仆 立体 停 车牌,24,24
伦宇 8805 特技 车,4,11
曼妥 思无糖 薄荷糖 35g 金属 瓶装 50 粒新 老 包装 随机,15,27
AX - 1652 昂雄 320ML 双层 玻璃杯,0,11
阿里山 恭喜发财 瓶装 礼盒 1250g,15,23
乾润雏 鸡蛋,18,18
魅丝蔻 6 支 咖啡 物语 化妆 套刷,9,8
新元 招牌 焖 蹄 180g * 1 盒,7,11
轩妈 蛋黄 酥 220g * 1 盒,15,11
48g 索芙特 男士 润肤霜,13,3
FGZ2014 - 420 富光温 显杯,0,11
原野 散称 香蕉 片,15,17
紫燕 百味 鸡 双椒 鸭 翅 中 翅 尖 368g 卤味 零食 熟食,15,15
妙洁 中 号 加厚 平口 垃圾袋 180 只 45 * 50cm 粉红色,10,0
士力架 花生 夹心 巧克力 全家 桶 休闲 零食 糖果 460g,15,15
贝亲 奶瓶 蔬菜 清洗剂 800ml * 1 瓶,12,12
666 海洋,4,11
千岛湖 香菜 50g * 1 份,14,14
金帝 榛仁脆 心 巧克力 206g,15,15
奥迪 双 钻 超级 飞侠 糯 糯 F,4,11
南京 九五之尊 烟,6,6
80G 朗力 福蛇油 果酸 护手霜,13,11
龙士 达 L - 423 保健箱,0,11
青圆椒 300g,14,14
舒肤佳 痘 肌洁护 除 螨 排浊 皂 清爽 白茶 108g 祛痘 除 螨 温和 洁净 舒缓 净澈 洗脸 洁 面皂,13,10
鼎馨 年宵 花卉 银柳,16,27
汤臣 倍 健 乳清 蛋白粉 固体 饮料 400g 香草 味 蛋白粉,23,23
佰草集 典萃 玉肌 亮颜 面贴膜 5 片,13,11
梅兰 春 二十年 陈酿 42 度 500ml,8,8
阿尔卑斯 水果 酸奶 味 扁平 硬糖 棒棒糖 20 支装 新 老 包装 交替 发货,15,25
健将 袜子 55J39,0,11
500ML43 度 牛栏山 精品 陈酿 白酒,8,8
A21325 智米 熊秋款 中 童鞋,5,5
T10 - 01577 - 001miGO 无铅 健康 饮茶 玻璃杯 暖,0,11
小树苗 白木 三角 杆 亮光 沾头 铅笔,16,16
美之扣 火锅 拼盘 双层 沥水 篮 多功能 创意 分格 家用 厨房 洗 蔬果 水果篮 旋转 沥 水盆,0,1
膳 魔师 保温杯 350mlJNL - 351MNT,0,11
明治 栗子 红豆 雪糕 62g * 6 支,20,20
天堂伞 加固 黑胶 76cm * 10 骨 三折 晴雨伞 33212E 兰灰,0,11
广博 36K 拼音 本 GBR0715S - 3,16,16
450G 周 世家 精选 黑豆,7,18
蒜黄 .,14,11
甘草 15g * 1 份,14,11
389 - 061 枪,4,11
50G 绿洲 干 红椒,8,11
100ML 温碧泉 芯 肌 奢润 乳液,13,9
娃哈哈 营养 快线 菠萝 味含 乳饮料 500g * 15 瓶 整箱 装,20,8
今 磨房 冻干 果蔬 时间 梨,7,11
苏菲 丝滑 清香 护垫 20 片,10,11
雨润 金陵 原汁 牛肉 200g,11,18
恒羽 男士 平角 裤 6231,3,3
桑椹,25,11
200ML 海飞丝 深层 洁净 型 去屑 洗发露,13,13
进口 韩国 梨,25,8
浦帝 PUDIBZD70100 防汛 灰绿色 编织袋 70 * 100cm - 100 条 物流 快递 袋 搬家 打包 蛇皮袋 编织袋,0,11
60G + 60G 安安 金纯 橄榄油 倍润 补水 霜限,13,9
T308G 可 拉奥 原味 五谷 元气 饼干,15,15
顺清柔 婴儿 25 片手口 湿巾,10,12
LaMilee 莱玫 防晒霜 女 男 30g 保湿 SPF50 +,9,9
雨润 Q 仔 五香 100g,7,11
贝因美 乐护优 + 苹果 多维 营养 米粉 225g,12,12
阿尔卑斯 特浓 牛奶 硬糖 2.5 KG * 2 散装,15,15
百通 BT - 7158 修正 带,16,21
光明 香 草籽 酸牛奶 四连杯 100g * 4,20,20
宝 莱克 1222 / 1209 / 1206 款 半袖 上衣,3,3
花王 碧柔 Biore 男士 保湿 洗面乳 100g,9,9
京造 野餐 垫 可 水洗 公园 防潮垫 帐篷 垫子 加大 地垫淡 米色 200 * 150cm,0,1
苏王 香熟 板鸭 800g,21,11
好想你 饼干 蛋糕 面包 红枣 糕 早餐 代餐 红枣 蜜枣 核桃 蛋糕 420g,15,15
书包 PL0129AB,5,5
1210 - 822 航模,4,11
2203 实验室,4,11
斯服玛 内衣,0,11
290ML 天美家德 小号 雅迪杯,0,11
妙 可 蓝多 儿童 奶酪 棒果 粒味 500g 高钙 健康 休闲 零食,20,20
CEO - 6613 希艺欧 珊瑚 绒 清洁 巾,0,10
素养 生活 干货 浙江 丽水 银耳 白木 耳朵 耳 银耳 羹 70g,7,11
炊大皇 平底锅 不粘锅 24cmJG24GJ,0,11
洁柔 Face 百花 香味 抽取 式 纸 面巾 120 抽 * 3,10,10
青苹果 方轮 烟缸 1016 - 1,0,11
Swisse 斯维诗 应酬 瓶清 苷 朝鲜 蓟 枳 椇 子 植物 饮料 30ml * 8 瓶 / 盒 中西 草本 结合 加班 熬夜 烟酒 常备,23,8
南孚 NANFU7 号 电池 30 粒 七号 碱性 聚能 环 3 代 适用 玩具 血糖仪 挂钟 鼠标 键盘 遥控器 等,1,4
崔 字牌 小磨 芝 香油 1L,7,11
金锣 尚清斋 清真 牛肉 风味 香肠 110g * 18 支装 整箱 装,7,20
长立 CR - 825 修正 带,16,16
妙 可 蓝多 儿童 奶酪 棒 超值 分享 装 混合 水果 味 1KG / 50 支装,20,20
九阳 Joyoung 九阳 破壁 机 Y966 免洗 家用 豆浆机 不用 手洗 全自动 破壁 料理 机 多功能 榨汁机 热烘,1,1
HL1003 焕龙 多彩 百宝 桶,0,11
贺兰山 红酒 宁夏 贺兰山 东麓 产区 国产 特选 级 干 红葡萄酒 单支 750ml,8,8
75G 百草 味川香 麻辣 牛肉,15,15
巨门 GC05 - A505 优品 网格 拉边袋 A5,16,11
资生堂 丝蓓 绮 TSUBAKI 沁润臻致 修护 型 发膜 180g 日本 进口 / 滋养 柔顺 / 渗透 修护 受损 发质 / 高雅 花果 香,13,9
每日 每加纤 体能 蛋白 膳食 纤维 营养 代餐 奶昔 巧克力 味 420g,23,15
80G 郁美净 青苹 洗面奶,12,9
凯轩 坊 单件 保暖 裤 K181,0,11
300G 三全 精装 小 汤圆 黑芝麻 花生 玫瑰 豆,7,14
YC1824 爱仕达 六 保险 不锈钢 压力锅,0,0
汉拿山 黑椒 牛肉 230g * 1 袋,7,18
英国 进口 果悠萃 草莓 夹心 酸奶 涂层 饼干 178g,15,20
K263 可洁 可净 牙刷,13,13
欧妮姿 圣诞节 装饰 圣诞节 礼物 盒 圣诞老人 糖果 袋 圣诞 装饰品 苹果 盒 礼物 袋 精美 包装纸 10 张装,0,25
鼎韵 快乐 时光 5 英寸 中华 碗,0,22
恒慧 香蹄 熟食 猪蹄 酱 卤 猪肉 开袋 即食 300g,7,18
荷兰 原装 进口 荷高 Globemilk 有机 全脂 纯牛奶 1L * 6,20,20
得力 deli 办公 中性笔 套装 0.5 mm 子弹头 10 支 签字笔 + 10 支 笔芯 33189,4,22
国联 水产 蒜 香 小龙虾 750g18 - 24 只 小龙虾 熟食 调料 鲜活 小龙虾 熬制 火锅 食材 海鲜 水产,7,17
法优乐 Pompotes 儿童 水果 泥 法国 原装 进口 宝宝 零食 草莓 苹果 泥 90g * 4 袋,12,12
Patchi 芭驰 迪拜 进口 坚果 夹心 巧克力 多 口味 礼物 250g,15,15
156G 杨 掌柜 山椒 肥牛 味 + 卤蛋 粉丝,7,11
外地 茄,14,11
鸭架,18,11
太粮曼哈 浓香 小 茉莉 香米 5kg,7,7
T 钟意 美佳 A218 男女 棉 拖,5,5
舒肤佳 柠檬 清 新型 香皂 115g * 3,10,13
T75G 比巴卜 三支 装 麽 幻 组合 泡泡糖,15,11
一旬 一味 鲜虾 飞鱼 籽 云吞 157.5 g 含料 包 鲜虾 云吞 手工 小 馄饨 手 早餐 夜宵 冷冻 速食,7,7
500G 阿道夫 防脱育发 洗发水,13,13
闲居 人东菁 篱园 黄金 玉笋 300g 新鲜 竹笋 玉笋 片 嫩 笋 火锅 蔬菜 食材,14,14
麦维 他 原味 全麦 消化 饼 250g * 1 袋,15,20
T135G 好吃 点 笑脸 曲奇 罐装 黄油 巧克力 味,15,15
维达 湿巾 纸巾 杀菌 洁肤 卫生 湿巾 80 片 细菌 杀灭 率达 99.9%,10,10
梅峰 收纳盒 中号 MF1782,0,11
洽洽 海盐 味 瓜子 口味 葵花籽 坚果 炒货 500g * 2 袋,15,15
海 大厨 冷冻 蒜蓉 粉丝 扇贝 200g6 只 海鲜 水产,7,17
碱法 葡萄 苏打 汽水 500ml,8,8
山林 御尊款 礼盒 2.85 kg * 1 盒,7,25
花 锦簇 时尚 卡通 女衫,3,0
统一 小 浣熊 干脆 面 奥尔良 烤翅味袋 40g * 1 袋,7,11
裕农 鸡肉 卷饼 时蔬 组合 227g * 1 盒,7,19
2887A 车模,4,11
光明 新鲜 牧场 高品质 牛乳 950ml * 1 盒,20,20
得力 73380 多功能 复写纸 混,16,16
味美思味 美鲜 特级 酱油 500ml,8,8
迪可 唛 女装 61,3,3
750G 沃隆 每日 坚果 A,15,15
500G 桂香斋 德州 珍品 五香 扒鸡,7,18
T 散雅客 蛋卷 酥,15,11
精选 西葫芦,14,18
洁成 大号 背心 式 保鲜袋 食品袋 38cm * 30cm * 48 只,0,11
全棉 时代 婴儿 湿巾 婴儿 纯棉 湿纸巾 20 抽 * 10 包,12,12
西贝 莜面 村 红豆 玉米 窝头 280g 杂粮 玉米棒子 面 红 豆沙 8 枚,7,11
新川 中岛桃,25,11
120G 亨氏 苹果 蜜桃 玉米 南瓜 蔬乐 2 + 2,12,25
625ML 大公鸡 头多能 油污 净 薰衣草 香型,10,10
T180G 英氏 钙 铁锌 营养 米粉,12,12
香草 牛排,18,18
富妮 来 男式 三脚 裤 N0280,3,5
330ML 江小白梅 见 青梅 酒,8,8
米奇 SM - 10020 书包,5,5
金龙鱼 面包 用 小麦粉 500g * 1 包,7,7
21 - 16 乔 巴布 男式 春秋 布鞋,5,5
知味斋 红枣 莲子 羹 礼盒 1200g,15,23
摩飞 电器 Morphyrichards 多功能 小型 无线 料理 棒 婴儿 辅食机 手持 家用 搅拌棒 MR6008 蓝,1,1
避风塘 蛋黄 流 沙包 350g10 只 早餐 点心 包子 馒头 港式 点心,7,15
三全 豆沙包 360g,7,11
小肥羊 火锅 底料 调料 酸甜 浓汤 鲜美 番茄 200g,7,7
烟台 红富士 苹果 水果 8.6 斤 净重 14 - 16 个 一级 大果 80 - 85mm 新鲜 水果 健康 轻食,25,25
贝因美 爱加 3 段 配方 奶粉 800g * 6 罐装,12,12
200G 红贝 缇 排浊 亮肤 精油 皂,13,13
加加 凉拌 生抽 王 800ml,8,11
沱牌 特 曲酒 30 年 42 °,8,11
清香 园菜 炒饭,11,11
全福 元 二级 大蒜,14,11
散逗 客手 撕豆 干,15,11
40G 品品 麻辣味 牛 板筋,15,11
塔拉 额吉 牛初乳 鲜奶 片 家庭 罐装 原味 奶片 500g,15,20
百草 味 零食 大礼包 270g / 5 袋 开心果 巴旦 木炭 烧 腰果 核桃仁 休闲 解馋 充饥 夜宵 小吃 休闲 食品 七夕 送 女友,15,15
金龙鱼 家用 小麦粉 2kg * 1 包,7,1
晨光 中性笔 黑 1821,16,16
EDO 香葱 饼 160g,15,11
40G 波力 原味 渔趣,15,20
盛耳 冻干 冲泡 即食 银耳 羹 银耳汤 速食 干货 送礼,7,23
普利 诗盒 裤 7840,0,11
得力 拉链袋 立体 - 混,16,16
HY - 022102 环银 PP 挂钩,0,11
黄金 香 厦门 鼓浪屿 特产 中华 老字号 猪肉 类 金丝 肉绒 150g,15,7
名 创优 品 高质 便携式 卷 翘 睫毛夹 * 1 个,9,2
顺祥 报喜鸟 7.5 英寸 三角 盘,0,22
疯狂 小狗 宠物 益生菌 牛奶 泰迪 金毛 幼犬 狗狗 零食 300ml / 盒 60ml * 5 袋,19,19
蛤蛎,17,11
天堂伞 三折 晴雨伞 加大 强效 拒 氺 61cm * 10 骨 格子 兰 藏青,0,11
线圈 本 CC - 2510,16,11
T 大吉 大 B226 中童 凉鞋,5,5
豹皇 6771 男士 半袖 T恤,3,3
崂山 苏打水 西柚味 330ml * 24 罐 整箱,8,8
红螺 老 北京 特产 零食 混合 装 大礼包 1.08 kg / 袋,15,15
5 寸裕行 流星花园 饭盘,0,11
飞鹤星 飞帆 婴儿 配方 奶粉 1 段 0 - 6 个 月 300g,12,12
新 边界 红枣 夹 核桃 200g / 袋 红枣 葡萄干 核桃仁 抱抱 果 什锦 枣夹仁 独立 分享 装,15,15
元惠 智慧 小熊 8802 毛衣 背心,3,1
郎酒 青花 郎 陈酿 53 度 整箱 装 高度 白酒 558ml * 6 瓶 酱香型 天宝 洞藏,8,8
奥博 GP - 1837 闪光 笔,16,11
欧式 水果 蛋糕 4,15,25
疯狂 的 小狗狗 狗 零食 宠物 泰迪 幼犬 成犬 食品 训狗 奖励 鸭 胸肉 黄金 鸭肉 条 100g,19,19
舒可曼 白砂糖 800g,7,11
欧 芭 印象 双重 功效 洗 发乳 5 号 720g,13,13
裕行 素描 金边 小勺,0,11
广博 PJ5233 吊卡 黑色 长尾 票夹,16,16
EZ1013 青苹果 盖杯,0,11
HL7500 焕龙 幸运 草 皂盒,0,11
新 东阳 猪肉 松 105g 配粥 下 饭菜 寿司 面包 材料,15,15
方家 铺子 南北 干货 腐竹 200g 黄 豆制品 干 豆腐 原浆 腐皮 豆皮,7,14
泰森 Tyson 奥尔良 鸡翅 300g,7,18
冠能 PROPLAN 宠物 成犬狗 粮 小型 犬美毛 800g 挑食 美毛 配方,19,19
联众 造型 笔削 DM0293,16,16
威露士 健康 香皂 丝滑 柔肤 125g,10,13
新 希望 千岛湖 牧场 纯牛奶 200ml * 12 盒 礼盒装,20,20
奥利 奥 Oreo 生日蛋糕 味 夹心饼干 388g 新老 包装 随机,15,11
蒙特 斯 montes 天使 系列 赤霞 珠干 红葡萄酒 750ml * 6 整箱 装 智利 原瓶 进口 红酒,8,8
鲜活 皮皮虾 250g * 1 份,17,17
金宁 美美 门 垫 40 * 60CM,0,21
展艺 烘焙 原料 椰蓉 椰丝 糯米 糍 原料 月饼 馅料 300g,7,11
100ML * 5 味全 活性 乳酸菌 饮品 原味,8,20
统一 100 袋面 番茄 牛肉,15,7
龙士 达 L - 421 - 3 三层 柜,0,2
babycare 皇室 弱酸 拉拉 裤 XL30 片,12,12
买一送一 谷素 秋悦礼 700g,15,11
花印 纳豆 弹润 绽亮 洗面奶 120g,9,9
900G 合生元 阿尔法 星 学龄前 儿童 配方 奶粉,12,12
福临门 优级 白砂糖 白糖 碳化 糖 调味 糖 405g 西点 烘焙 中粮 出品,7,7
金宁 卡夫 门 垫 50 * 80CM,0,2
好巴食 Q 豆腐 四合 一乐 享装 80g,15,14
90ML 隆力奇 男士 营养 乳液 超市,13,3
I 五香 鹌鹑蛋,11,11
440G 思念 豆沙 粽,7,7
六必居 蒜蓉 辣酱 210g * 1 瓶,7,11
招牌 手握 寿司 2,11,11
松达 婴儿 山茶油 面霜 宝宝 润肤霜 儿童 保湿霜 精华 保湿 润肤 68g,12,12
泰迪熊 臻 薄 透气 拉拉 裤 XL64 片 12 - 17 公斤,12,12
燕庄 芝麻 香油 头道 初榨 系列 500ml,7,8
双钱 高邦 女 雨靴 708 / 888,5,11
清风 三层 原木 手帕 纸 18 包,10,2
旺仔 QQ 糖 草莓 70g,15,23
轉角酷 印花 3D 裁剪 男士 内裤,0,3
塔拉 额吉 酸奶 奶酪 家庭 分享 袋装 500g 内蒙古 奶酪,15,20
光明 冰砖,20,20
尤妮佳 1 / 2 超省 水 化妆棉 40 枚 * 1 盒,9,21
天福 号 熟食 礼盒 天福 盛世 2700g 酱牛肉 酱香 鸡 春节 年货 礼盒 熟食 腊味 北京 特产,7,7
托马斯 韩国 进口 宝宝 儿童 零食 海苔 碎拌 饭 海味 即食 紫菜 海鲜 味 35g,12,12
y 亚星 饼干,15,15
70G 旺仔 QQ 糖 香橙 味,15,23
13 号 康舒煲,0,11
百雀羚 水感 莹 透亮 泽 洁面乳 95g,10,9
东方 宝石 萃润 身体 乳 300ml 身体 乳液 保湿 留香 进口 男女 霜,13,9
九阳 电饭煲 电饭锅 3L 迷 电饭煲 黄晶 内胆 JYF - 30FE08,1,1
XH - 88200 新华 啄木鸟 油壶,0,11
小 浣熊 300ML 儿童 温和 清爽 洗发露 压泵,12,13
广博 PJTC009 彩色 长尾 票夹,16,16
MBGRG3 妙洁 分类 垃圾袋,0,11
74 - 600 篮球,28,28
响杯 BUF2 威士忌 能量 + 柠檬 + 0 添加 糖 气泡 微醺 预调 酒 混装 鸡尾酒 330ml * 6 罐 洋酒 起泡 酒,8,8
润本 驱蚊 水 驱蚊 驱蚊 液 50ml * 3 防蚊 驱防 蚊 喷雾 蚊子 防蚊液 蚊 怕水 蚊虫 叮咬 花露水 7% 驱蚊 酯 无香 无 酒精,10,9
750G 雨洁 森林 木香 臻 润 亮泽 丝滑 护发素,13,13
林冠 雪花 银耳 150g,15,14
伊利 QQ 星 儿童 成长 牛奶 营养 均 膳 型 125ml * 20 盒 / 箱 礼盒装,20,20
雅芳 小黑裙 香体 乳 150ml,13,11
预售 古宗崇 明白 山羊 鲜切 火锅 羊肉片 120g * 1 盒,18,7
沂蒙 公社 倒 蒸 地瓜干 300g 红薯 干 农家 地瓜 休闲 零食,15,15
910 积木,4,4
预售 田园 黑猪 腔 排前 小排 248g * 1 盒,18,18
福惠 33 款 上衣 潘美爱,3,3
山楂片,7,11
圣农肉 多多 鸡块 原味 320g * 1 袋,7,20
聚怀斋 焦作 温县 铁棍 山 药粉 礼盒装 1040g520g * 2 罐怀山 药粉 熟粉 营养 冲饮 早餐 代餐 粉,14,23
农夫山泉 东方 树叶 玄米 茶 复合 茶饮料 500ml,8,8
7011 - 1250MLfe 金典 牙医 生物酶 漱口水 天,13,11
雀巢 Nestle 醇品 速溶 黑 咖啡 无 蔗糖 速溶 咖啡粉 500g,8,18
康司曼 女装 02980,3,3
230G 云南白药 薄荷香 型 牙膏,13,13
三只 松鼠 素 牛肉 粒 130g / 袋,15,15
900G 雅培菁挚 儿童 配方 调制 乳粉,12,12
巴比 白菜 猪肉 锁鲜 煎 饺 300g * 1 盒,7,18
